id	x	y	cluster	weight<Links>	weight<Total link strength>
41	-0.8	0.1769	5	51	169
42	-1.0113	0.8868	5	31	204
43	0.9787	0.016	4	46	152
44	0.8394	-0.9004	3	13	38
45	0.4575	-0.1014	4	60	206
46	-0.5255	-0.2765	1	48	92
47	-0.8067	0.0525	5	47	168
48	0.7044	-0.6781	3	36	90
49	-0.5815	-0.2521	1	59	121
5	0.5551	-0.3203	3	115	440
50	0.7596	0.6406	2	45	125
51	-0.363	-0.3119	1	37	82
52	0.322	0.5156	2	53	130
53	0.6113	0.2465	2	46	125
54	-0.3239	-0.2789	1	45	108
55	-0.6997	0.3522	5	58	189
56	1.0554	-0.6566	3	17	40
57	0.6928	-0.5898	3	26	81
58	-0.6491	-0.1778	1	48	140
59	-0.3148	-0.3471	1	35	78
6	-0.6576	0.2797	5	83	461
60	0.5911	0.6341	2	62	197
61	0.751	0.4622	2	53	220
62	-0.8849	0.9265	5	34	182
63	0.347	-0.566	3	18	38
64	0.9431	-0.9533	3	9	43
65	-1.1024	0.9826	5	14	73
66	-0.4591	-0.4144	1	37	103
67	-0.4879	-0.177	1	19	37
68	0.4869	0.6629	2	44	156
69	0.5273	0.2864	4	43	115
7	0.9035	-0.7444	3	36	254
70	-0.3557	-0.0907	1	49	87
71	1.101	-0.4247	3	37	124
72	0.1377	-0.0831	4	20	27
73	-0.3282	-0.0958	1	44	90
74	-0.3456	-0.3512	1	39	99
75	-0.3811	-0.4236	1	28	34
76	0.979	-0.8801	3	15	57
77	0.4024	0.4908	2	50	203
78	-0.4054	-0.2847	1	41	72
79	-0.9452	-0.3983	1	33	92
8	-0.1946	-0.2346	1	54	116
80	-0.8082	-0.1059	1	58	162
81	0.8099	-0.8078	3	31	62
82	0.5873	0.5718	2	46	163
83	0.9938	-0.6065	3	36	103
84	-0.7225	-0.1694	1	44	93
85	-0.385	-0.2908	1	33	67
86	1.1894	0.0295	4	29	144
87	-0.8435	-0.2125	1	48	127
88	-0.5221	-0.2784	1	30	54
89	-0.6352	-0.1823	1	33	75
9	-0.7919	-0.3348	1	83	395
90	-0.6037	-0.4566	1	36	81
91	0.6998	0.7522	2	45	154
92	-0.3129	-0.0258	1	34	58
93	-0.6306	-0.2906	1	16	50
94	0.7694	0.6249	2	31	81
95	0.8872	0.1654	4	47	127
96	0.7142	0.8408	2	28	81
97	1.044	-0.1904	3	43	141
98	0.6518	0.5008	2	38	79
99	0.5944	0.8102	2	25	65
